distrito,numHabitantes
Arganzuela,34785.596999999994
Barajas,45607.789999999986
Carabanchel,27919.22599999999
Centro,32213.425000000017
Chamartin,26712.537999999997
Chamberi,22137.63899999998
Ciudad Lineal,52529.275
Fuencarral-El Pardo,50968.67199999998
Hortaleza,28712.375
Latina,27408.984000000015
Moncloa-Aravaca,39390.41499999997
Moratalaz,32211.98200000001
Puente de Vallecas,29417.402999999995
Retiro,33729.68499999999
Salamanca,20208.646999999997
San Blas- Canillejas,22645.70699999999
San Blas-Canillejas,19380.036999999997
Tetuan,19125.961999999992
Usera,38453.20799999998
Vicalvaro,27780.402000000013
Villa de Vallecas,12703.708000000002
Villaverde,18638.054
