;Nano;Millisec;TheadsDataChunks;ThreadsInjector
p1;958062172;958.06;1;1
p1;638834390;638.83;1;1
p1;501146019;501.15;1;1
p1;605508510;605.51;1;1
p1;592861713;592.86;1;1
p1;501675719;501.68;1;1
p1;507515253;507.52;1;1
p1;790770546;790.77;1;1
p1;547350769;547.35;1;1
p1;553824934;553.82;1;1
p2;472155422;472.16;1;1
p2;93609069;93.61;1;1
p2;93943177;93.94;1;1
p2;95309455;95.31;1;1
p2;95868362;95.87;1;1
p2;90024234;90.02;1;1
p2;92339446;92.34;1;1
p2;88353399;88.35;1;1
p2;86375180;86.38;1;1
p2;138721057;138.72;1;1
p3;444698822;444.70;1;1
p3;96555130;96.56;1;1
p3;104380078;104.38;1;1
p3;90340064;90.34;1;1
p3;101207164;101.21;1;1
p3;87463247;87.46;1;1
p3;85430407;85.43;1;1
p3;96196384;96.20;1;1
p3;90948584;90.95;1;1
p3;103292102;103.29;1;1
